开发商,平均在线玩家数
JoyBits Ltd.,423.0
Trese Brothers,422.0
AVANTGARDE,422.0
Impact Gameworks,421.0
Oryzhon Studios,421.0
PolyDigital,421.0
ClickGames,421.0
Carlsen Games,420.0
Mash Games,420.0
Trilum Studios,420.0
ESEA,420.0
中三之家,420.0
Blue Sunset Games,420.0
"Maltakreuz,Goodsir",419.0
Bytebin,419.0
Coconut Island Studio,419.0
ADhD Studios,418.0
Wizarbox,418.0
Cats Who Play,418.0
MeDungeon Ltd.,417.0
Awoker Games,417.0
Polyslash,417.0
Mono Studio,417.0
FarSight Studios,417.0
EA Black Box,416.0
Team Amorous,416.0
Q-Games Ltd.,416.0
PlayWay S.A.,416.0
Pluto VR,416.0
Dapper Swine,415.0
Microids,415.0
TB Games,415.0
Subvert Games,415.0
DimleTeam,415.0
No Moon,415.0
Ironsun Studios,414.0
Big Corporation,414.0
Ward Dehairs,413.0
Chara-ani Corporation,413.0
sparsevector,412.0
Gentleman Squid Studio,411.0
"TML-Studios,PEDEPE",411.0
"peakvox,O-TWO inc.",411.0
"AQURIA Co., Ltd.",411.0
Peoleo Entertainment,411.0
Anatoliy Loginovskikh,411.0
Infinite Monkeys Entertainment Ltd.,411.0
LUCKY GIRLS LIMITED,411.0
Vanimals,410.0
Phuong Nguyen,410.0
Fireproof Games,410.0
RocketWerkz,409.0
"WaveVR, Inc.",409.0
Noble Master LLC,409.0
ARTDINK CORPORATION,408.0
Shadow Planet Productions,408.0
"Jaison Robson Gusava,SC Jogos",408.0
"Double Helix Games,Rainbow Studios,THQ Nordic",408.0
Ilex Games,408.0
Ragequit Corporation,406.0
"CRAFTS &amp; MEISTER Co., Ltd.",406.0
Asmodee Digital,406.0
Vagabond Dog,405.0
James Patton,405.0
"Aspyr,Quantic Dream (original release)",405.0
"Crazy Monkey Studios,Claeysbrothers",405.0
Stage 2 Studios,405.0
Moppin,405.0
"Mediatonic,Hato Moa,The Irregular Corporation",404.0
GameChanger Studio,404.0
Merixgames,403.0
Pixel Crow,402.0
HeX,402.0
Sketchy Logic,402.0
Astra Game Studio,401.0
Slikey Games,401.0
"Figurehead Studios,CRASS Studios",401.0
Acerola,400.0
Halycon Media GmbH &amp; Co. KG,400.0
Corbie Games,400.0
VoidDev,399.0
Elev8 Games,399.0
Richard Seabrook,399.0
"CRAZYDIAMOND CO., LTD.",399.0
Artefacts Studio,399.0
Obscurasoft,398.0
17-BIT,396.0
Poolians.com,396.0
Zadbox Entertainment,396.0
A Sweet Studio,396.0
[bracket]games,395.0
Ocelot Society,395.0
CD Jones,394.0
"The Glitch Factory,Seize Studios",394.0
Double W,393.0
Roope Tamminen,393.0
Team Indev,392.0
Lizsoft,392.0
"Stephane Valverde,Leslie Valverde",392.0
"Playdek, Inc.",391.0
FallenMaster,391.0
CtrlMovie,390.0
Grayfax Software,390.0
Metalhead Software Inc.,390.0
Crystal Shard,389.0
KT Racing,389.0
The Drone Racing League,389.0
ChAIR Entertainment,389.0
Subjective Software UG,388.0
"Benjamin Soulé,Mathieu Leyssenne,Yoann Laulan",388.0
Cheese Games,388.0
INTO GAMES,388.0
MAGES. Inc.,388.0
Going Loud Studios,387.0
Cornfox &amp; Bros.,387.0
PanGuoJun,387.0
"Sean Han Tani,Marina Kittaka",387.0
SpaceCan,386.0
"Maxwolf,Fox",386.0
Infinite Interactive,385.0
PolarityFlow,385.0
xPathfinder,384.0
Kozhakov,384.0
ThankCreate Studio,383.0
Yacht Club Games,383.0
Mad Orange,383.0
AHA Entertainment,382.0
Teyon,382.0
Ultra Runaway Games,382.0
Lunar Ray Games,381.0
"Flying Oak Games,E-Studio",380.0
Ankama Studio,380.0
"Armature Studio,Comcept",380.0
Vile Monarch,380.0
AsicxArt,380.0
Red Winter Software,379.0
Ntroy LTD,379.0
Tanki Online Ltd.,379.0
Nekoday,379.0
iosoftware,378.0
Ostrich Banditos,377.0
TuneTheDev,377.0
Tunnel Vision Games,376.0
Codemasters Studios,376.0
ObsessionSoft,376.0
Usurpator AB,376.0
CBE software,376.0
Nezon Production,376.0
Rake in Grass,376.0
Parta Games Oy,375.0
doorfortyfour,375.0
Noumena Studios,374.0
Fazan,374.0
Moonlit S.A.,374.0
Zen Studios,373.0
ARES Inc.,372.0
DigiPotato Studio,371.0
Comfy Company,371.0
Dymchick1,370.0
"Orbus Online, LLC",370.0
Permadeath,369.0
"Laser Guided Games, LLC",369.0
bitSmith Games,369.0
Symmetric Games,369.0
Squeaky Wheel Studio Inc,369.0
"Ares Game Co., Ltd.",369.0
Little Big MMO,369.0
WayForward,368.0
Adam DeLease,368.0
Retro Army Limited,368.0
Eidos Studio Hungary,367.0
T3 Entertainment,367.0
Craneballs,366.0
No Code,366.0
Cat5Games,366.0
Zeboyd Games,366.0
Poorwill Games,365.0
Icetesy SPRL,365.0
Black Forest Games,364.0
Tribe Studios,363.0
Outerminds Inc.,363.0
Above and Beyond Technologies,363.0
Chainsawesome Games,362.0
Days of Wonder,362.0
Doomster Entertainment,362.0
Ominous Entertainment,362.0
DreamGate,362.0
Kerberos Productions Inc.,362.0
Dorado Games,361.0
"Dan  Walters,Ceri Williams",361.0
CyberphobX Ltd.,361.0
Game Developer X,361.0
Washbear Studio,360.0
"Blind Mind Studios,Glacicle",360.0
D.K Studio,360.0
"AlPixel Games,Luis Diaz,Gustavo Santos,Albert Fernandez,Tice Thomason",359.0
Caged Element Inc.,359.0
Multiverse,359.0
2x2 Games,358.0
NEKO WORK H,358.0
Arachnid Games,358.0
Screeps,357.0
Toxic Games,357.0
Shumkov Dmitriy,357.0
Bugbyte Ltd.,356.0
Ovosonico,356.0
Deep Red Limited,356.0
"World-Loom,The House of Fables",356.0
SenRufu Studios,355.0
Zenrok Studios,355.0
"Cavalier Game Studios,Tequila Works",355.0
Jan Zizka,354.0
FX Games Media,354.0
maJAJa,354.0
Abigail Corfman,353.0
とらいあんぐる！,352.0
"Double Fine Productions,Shiny Shoe",352.0
Illwinter Game Design,352.0
MONKEYCRAFT Co. Ltd.,352.0
Just Us GameLab,352.0
DOMO Studio,352.0
Dalibor Kamnjanac,351.0
"CyberStep, Inc.",351.0
Blueside,350.0
Sylvain Harlaut,350.0
Ian Isaro,350.0
JCKSLAP,350.0
Alessandro Roberti,349.0
Funatics Software,348.0
Matt Thorson,348.0
SoftStar,348.0
m07games,347.0
Game Atelier,347.0
Team Shifty,346.0
"Nihon Falcom,Mastiff",346.0
Sólfar Studios,346.0
Crankshaft Games,346.0
Paul Cuisset,346.0
Avocavo,346.0
apoto5,345.0
Indefatigable,345.0
Shawn Hitchcock,345.0
Cyanide,345.0
BadWolf Games,345.0
HiRabbit,344.0
"General Arcade,FromSoftware, Inc",344.0
Blue Mountains,343.0
Snapshot Games Inc.,343.0
Reactor Zero,343.0
THE BROTHERHOOD,343.0
Lavaboots Studios,342.0
Blueteak,342.0
Artifice Studio,342.0
Corncrow Games,342.0
"Funselektor Labs Inc.,FlippFly",342.0
9heads Game Studios,342.0
Terrible Posture Games,341.0
Parabole,341.0
Crematorium of Time,341.0
Rejet,341.0
Dicesuki,341.0
Invader Studios,341.0
Amanita Design,340.0
ILLUSION,340.0
掌烛文化,340.0
Reflect Studios,340.0
Shield Break Studios,340.0
Sidhe,339.0
Paintbucket Games,339.0
Owlet,339.0
Revolution Software Ltd,338.0
G.Reed,338.0
Michael Todd Games,338.0
Game Mechanics LLC,338.0
4HEAD Studios,337.0
Massive Monster,336.0
7 Road,336.0
Lemonbomb Entertainment,336.0
IonFx,335.0
PileOfCrab,335.0
"Phoenix Online Studios,Pinkerton Road Studio",335.0
DESTINYbit,334.0
Digital Melody,334.0
Frogmind,334.0
Milestone S.r.l.,334.0
Brain Stone GmbH,333.0
Ben Esposito,333.0
Levity Play,332.0
Conrad Nelson,332.0
Myou Software,332.0
Tasty Stewdios LLC,332.0
Calvino Noir Limited,332.0
Gavra Games,332.0
NewWestGames,332.0
Crazy Viking Studios,332.0
Puppygames,332.0
Playwood Project,332.0
Chequered Ink Ltd.,332.0
"ZiMAD, Inc.",332.0
"Lamina Studios,Mike Studios",331.0
Veslo Games,331.0
Mirinae,331.0
Cherry Pop Games,330.0
KING Art,330.0
Redbeak Games,330.0
Pin-Point,330.0
GameLooper,330.0
DFour Games,329.0
b-Alive,329.0
GalaxyTrail,329.0
Portal Entertainment,329.0
Endless Loop Studios,329.0
Aéronie,328.0
疯王子,328.0
Dan &amp; Gary Games,328.0
Battenberg Software,327.0
Geniaware Srl,327.0
hyperboreanGames,327.0
Edym Pixels,326.0
Unusualsoft,326.0
DryGin Studios,326.0
Sorath,326.0
Glenn Main,326.0
Sluggerfly,324.0
Weird and Wry,324.0
Hexage,323.0
Oleg Skutte,322.0
OtherSide Entertainment,322.0
Haydee Interactive,322.0
Andrew Morrish,322.0
ImproVive,322.0
Si7 Studio,322.0
Blindfold,321.0
Wyrmbyte,321.0
"Pumpkin Studios,Underdone Gaming,Warzone 2100 Project",321.0
"Asmodee Digital,Frima Studio",320.0
Raconteur Games,320.0
"Invictus Games Ltd.,JOGARA LTD",320.0
"Nerve Software, Gearbox Software, LLC",320.0
Ammobox Studios,320.0
Capybara Games,320.0
Idea Cabin,319.0
Dreampainters,319.0
Wicpar,319.0
Videocult,319.0
Team Forbidden,319.0
Pixel Forest Games,318.0
Elushis,318.0
Mostly Tigerproof,318.0
Milky Tea Studios,318.0
"Traveller's Tales,TT Games",317.0
IOSoccer Team,317.0
Aleksey Abramenko,317.0
Herbi Games,317.0
Applava,317.0
"Edmund McMillen,James Id",317.0
Aldin Dynamics,316.0
"Arc System Works,TOYBOX Inc.",316.0
Go Dark Studios,316.0
Isolated Games,316.0
Think Arcade,316.0
Pixelated Milk,316.0
Axis Games,316.0
RedBedlam,315.0
Chris McFarland,315.0
UL,314.0
rdt.32,314.0
DRAGO entertainment,314.0
Tim Conkling,314.0
Iron Galaxy Studios,313.0
Alice &amp; Smith,313.0
Mighty Rocket Studio,313.0
Ediogames,312.0
Roastery Games,312.0
Viveport,312.0
Balcony Team,312.0
ONE-O-ONE GAMES,312.0
Kitfox Games,311.0
btf,311.0
Magnesium Ninja,311.0
Phosfiend Systems,311.0
HAN XU,310.0
Lighthouse Games Studio,310.0
Blam! Games LLC,310.0
Kunpo Games,310.0
Archive Entertainment,309.0
Evil Twin Artworks,309.0
Cody Penn,309.0
Icy Donut,309.0
WarfareSims,309.0
Green Sauce Games,309.0
Powerhoof,309.0
Freedomize Studio,309.0
Mehsoft,309.0
CyberLight Game Studio,308.0
"illuCalab,FLIPFLOPs,Japanime Games",308.0
Dimmdrive Inc.,308.0
"Idea Factory, Compile Heart",307.0
"Mi-Clos Studio,Goblinz Studio,FibreTigre",307.0
"Mikeypoo's Games,Roger Levy",307.0
Ivanovich Games,307.0
Monster Games,307.0
Upturn Games,306.0
MADia Entertainment,306.0
Crazysoft Limited,306.0
"Ice-Pick Lodge,General Arcade",306.0
Brian Cronin,306.0
"CyberCoconut,Fabio Ferrara",305.0
Digerati Distribution,305.0
Monkeys Lab.,305.0
Odin Game Studio,305.0
"Thomas Biskup,Jochen Terstiege,Zeno Rogue,Krzysztof Dycha,Lucas Dieguez",305.0
Robert Borghese,305.0
Helmet Games,305.0
"Gravity Interactive, Inc.",305.0
Double Stallion Games,304.0
Viking Tao,303.0
"Zeenoh,7 Seals",303.0
"Virtual Heroes,Army Game Studio",303.0
Question,302.0
"Youth Feather Center,YFL STUDIO",302.0
Z4,302.0
Scraping Bottom Games,302.0
"Abstraction Games,WayForward",301.0
Modern Dream,301.0
Monad Rock,301.0
Cliffhanger Productions,301.0
Jason Rohrer,300.0
Sonic Team,300.0
OrangesGame Technology Limited,300.0
"B Michael B,ChainWave Games,Blake Gillman",299.0
GamePrix,299.0
Therefore Games,299.0
"Chris Hecker,John Cimino",298.0
AQUAPLUS,298.0
No Matter Studios,298.0
"YGGDRAZIL GROUP CO.,LTD",298.0
Fuero Games,298.0
Tamationgames,298.0
Stuck In Attic,297.0
Dandylion,297.0
Hen Wen Studio,297.0
"Tendershoot,Michael Lasch,ThatWhichIs Media",297.0
Panoramik Inc,296.0
Saibot Studios,296.0
FreakZone Games,296.0
September Games,296.0
Hunter Hamster,296.0
TeamTop Games,296.0
Rising Star Games,296.0
The Light Sword Team,295.0
David Williamson,295.0
SONNORI Corp,295.0
DopplerFrog,295.0
Laser Dog,295.0
Devs on a Boat,294.0
Teotl Studios,294.0
Everguild Ltd.,294.0
Kaigan Games,294.0
"GAME ARTS,Sickhead Games, LLC",293.0
Handelabra Games Inc.,293.0
Doble Punch Games,293.0
Sapphire Dragon Productions,293.0
Cybertime Games,293.0
Tuttifrutti Interactive,293.0
哈视奇科技,293.0
Dynamic Pixels,292.0
Cloudhead Games ltd.,292.0
Tower Games,292.0
Forboding Angel,292.0
"Tlön Studios,Ilex Games",291.0
Pixel by Pixel Studios Inc.,291.0
Sleepy Studios,290.0
Turning Wheel LLC,290.0
Lucas Molina,290.0
Big Boat Interactive,290.0
"Relic Entertainment,THQ Nordic",290.0
Spooky Squid Games Inc.,290.0
Mascot Entertainment,289.0
Eforb,289.0
Empty Clip Studios,289.0
The Battle Grounds Game Development Team,289.0
Webble Games,289.0
Breakpoint,289.0
Hongyuan Game,289.0
"Pantumaca Barcelona,@CarlosGameDev,Dani Navarro,Luka Nieto",288.0
Tigerish Games,288.0
John Wizard,288.0
Neat Corporation,287.0
Diminished Studios,287.0
Fumiko Games,287.0
"CD PROJEKT RED,Can Explode",287.0
Two Desperados,286.0
Catness Game Studios,286.0
CSR-Studios,286.0
盛世传奇,285.0
Mad Ram Software,285.0
"Smiling Buddha Games, LLC",285.0
Dreamsite Games,285.0
Is Future Bright,285.0
Square Enix Montréal,285.0
Bithell Games,284.0
Agate,284.0
Mad Head Games,284.0
St. Michael's Girls School,284.0
Camel 101,284.0
Ripatti Software,284.0
Kokoko Soft,284.0
General Arcade,283.0
Gaijin Games,283.0
ADOG,283.0
Kudosoft,283.0
Ragiva Games e.K.,283.0
IceSitruuna,283.0
Chandler Rounsley,282.0
"CAVE Interactive CO.,LTD.",282.0
Electric Hat Games LLC.,282.0
Games Distillery s.r.o.,282.0
Giant Sparrow,282.0
Arai Koh Create Office,282.0
Megadev,282.0
MadOut Games,281.0
SOF Studios Ltd,281.0
Lamplight Studios,281.0
Unigine Corp.,280.0
Worthless Bums,280.0
Vermillion Digital,280.0
Pixel Lantern,280.0
TAITO CORP.,280.0
EJRGames,279.0
Clewcat Games,279.0
Nikita,278.0
Tribute Games Inc.,278.0
蔷薇千墨游戏组,277.0
Maru Project Develop Team,277.0
Halfbus,277.0
SadSquare Studio,277.0
Avatar Creations,277.0
Love in Space,276.0
Movie Games Lunarium,275.0
Mad Fellows,275.0
Daylight Studios,275.0
Red Obsidian Studio,275.0
Katapult,275.0
SOG,275.0
LGK Games,274.0
RPN Indie Developer,274.0
Villa Gorilla,274.0
漾夕,274.0
like Charlie,274.0
TREON Games,274.0
Happy Square Productions,274.0
Clarus Victoria,273.0
"Riposte Games &amp; Co, Inc",273.0
Borealys Games,272.0
Farsky Interactive,272.0
Love Conquers All Games,272.0
Akaba Studio,271.0
Nathan Meunier,271.0
Star Drifters,271.0
initials,270.0
Everglow Interactive Inc.,270.0
Moonrise Interactive,270.0
GFX47,270.0
Hero Blocks ApS,270.0
Mi'pu'mi Games GmbH,270.0
Crew Lab,270.0
Soul Forge,269.0
Coronado Games,269.0
Digital Entertainment,269.0
"Nerial,Synaptic Insight Technology Systems",269.0
Absolutist Ltd.,268.0
"HANBITSOFT, INC.,IMC GAMES CO.,LTD.",268.0
Mokus,268.0
"Lunchtime Studios, LLC",268.0
Raptor Claw Games,268.0
Brainwash Gang,267.0
TOKYOTOON,267.0
Hearthfire Studios,267.0
Polyarc,267.0
Qooc Software,267.0
Coreplay,267.0
Full Control,266.0
Gizmo VR LTD,266.0
Apeiron,266.0
JoongWon Games,266.0
Phr00t's Software,266.0
SOFTSTAR TECHNOLOGY BEIJINGCOLTD,264.0
Exordium Games,264.0
Circle Poison,264.0
Chronicle Bench,263.0
"Matt Kap,Nicalis, Inc.",263.0
VRESKI,263.0
Absorb Reality,263.0
IObit,263.0
Moonbyte,263.0
Asteroid Base,263.0
MegaFun Games Ltd.,263.0
AYGames,262.0
Hermes Interactive,262.0
Kumobius,262.0
5 Bits Games,262.0
One Bit Studio,262.0
Finish Line Games,261.0
Tower Up Studios,260.0
Technomancy Studios,260.0
Artur Rezende,260.0
Access Games,260.0
Chimeric,259.0
"Locomalito,Gryzor87",259.0
Team2Bit,259.0
PigelPix,259.0
Jujubee S.A.,259.0
MiaoXi Studio,259.0
peperoncino,258.0
萌约制作组,258.0
Team Jolly Roger,258.0
Ratloop Asia,258.0
Lupan Artiom Oleg,258.0
Blind Sky Studios,257.0
"Capybara,Superbrothers,Jim Guthrie",257.0
BKOM Studios,257.0
Retro Warp Gaming,256.0
"Ratz 'N' Godz,Storybird Games",256.0
Huw Millward,256.0
Artery Games,256.0
"Frontier Developments,Asobo Studio",256.0
NotGames,256.0
"Asmodee Digital,Playsoft",256.0
Light &amp; Digital Technology,256.0
Gemini Stars Games,255.0
Apus Software,255.0
RavenSoft / id Software,255.0
Organic 2 Digital Studio,255.0
Micah Boursier,255.0
Uppercut Games Pty Ltd,254.0
Super Punk Games,254.0
Lionmoon UG,254.0
Total Monkery,254.0
Sea Beast Productions,254.0
South East Games,253.0
Eden Industries,253.0
Curse Box Studios,253.0
Inner Void,253.0
Silent Dreams,252.0
Paladin Studios,252.0
Big Robot Ltd,252.0
Asixa,252.0
Flyleap Studios Pty. Ltd.,251.0
"Liquid Bit, LLC,BumbleBear Games",251.0
XiNFiNiTY Games,251.0
Imperia Online JSC,251.0
Joshua Neurnberger,250.0
"Every Single Soldier,Retro Epic",250.0
Fugitive Games,250.0
Alastair John Jack,249.0
LLC RIKOR IMT,249.0
Homph,248.0
Ion Storm,248.0
Phoenix Online Studios,248.0
KazukiShiroma,248.0
"Roll7,General Arcade",248.0
Kizami Fans Club,248.0
ExDevs LTD,248.0
Avidly Wild Games,247.0
Gaijin Entertainment Corporation,247.0
Chaos Concept,247.0
Different Game Studio,247.0
"COMPILE HEART,IDEA FACTORY",247.0
Perun Creative,247.0
Digital Tentacle,247.0
Envision Entertainment,246.0
FiolaSoft Studio,246.0
Poni-Pachet SY,246.0
TRI.G,246.0
Interbellum team,246.0
"ZiX Solutions,Weixi Games",246.0
Gadget Games,246.0
IDA Games,246.0
Tate Multimedia,246.0
"Pantumaca Barcelona,@CarlosGameDev",246.0
L Twigger,245.0
gnifrebel Games UG,245.0
Childish Things,245.0
Blender Games,245.0
"Vaka Game Magazine,Makoto Sanada",245.0
ULTRA ULTRA,245.0
Steel Sky Productions,245.0
Ekuator Games,245.0
Talawa Games,244.0
React Games,244.0
Bigmoon Entertainment,244.0
DAWN STUDIO,244.0
Dumbfounded,244.0
Cube Roots,244.0
Clickteam,244.0
Invi Games,244.0
Adventurepro Games LLC,243.0
"風林火山工作室,東木酋長",243.0
"Colin Wren,Sean Scaplehorn,Wayne Jackson,Jason Mallett",243.0
Fifth Column Games,243.0
Steven Colling,243.0
"Sami Maaranen (creator),Erkka Lehmus (co-designer)",243.0
wind,242.0
Very Simple Idea Studios,242.0
2dengine,242.0
Pixelatto,242.0
Invent4 Entertainment,242.0
HakJak,242.0
Pixelnest Studio,241.0
Hunted Cow Studios,241.0
Matt Edzenga,240.0
"Jarbit,Castle art by Yuriy Gusev",240.0
Bigfingers,240.0
Krita Team,240.0
Al Fine,240.0
Retro Affect,240.0
Make Real,240.0
LucasArts,239.0
24 Caret Games,239.0
Thomas Bowker,239.0
EXAMU Inc.,238.0
"IDEA FACTORY,COMPILE HEART,PREAPP PARTNERS",238.0
Appeal,238.0
Lightning Rock,238.0
Marmalade Game Studio Ltd,238.0
dustinaux,237.0
Subtle Games,237.0
Overly Complicated Games,237.0
Blackjard Softworks,237.0
Drool,237.0
"Beijing AMPBox Technology Co., Ltd.,Slay.one",236.0
777 Studios,236.0
Messy Desk Interactive,236.0
Lizardcube,236.0
Michael Flynn,235.0
1812 Productions (PC Port),235.0
Tianyu Studio,235.0
Toadman Interactive,235.0
Alientrap,235.0
Jonni Hirst,234.0
Dmitry Medvedev,234.0
Grey Alien Games,234.0
Frogwares,234.0
Far Road Games,234.0
HIROKO IMAKI,233.0
"Parody Games, LLC",233.0
L. Stotch,233.0
Fula Fisken,233.0
Coolhand Interactive,233.0
"THQ Nordic,Mind Over Matter Studios",232.0
夢かき屋,232.0
"FAT BOMB STUDIOS, LLC",232.0
Sand Sailor Studio,232.0
Catobyte,232.0
"qureate,iMel Inc.",231.0
"Warrior General Games, LLC",231.0
Tomasz Wacławek,230.0
LuGus Studios,230.0
Megagon Industries,230.0
Alex Rose,230.0
Limasse Five,230.0
Magiko Gaming,229.0
marbenx,229.0
Notion Games,229.0
Daisu Games,229.0
VStep,229.0
Zillion Whales,229.0
"BANDAI NAMCO Studios Vancouver,Hipster Whale,3 Sprockets",229.0
Daniel Mullins Games,229.0
EXAMU,228.0
Variable State,228.0
Ya2,228.0
Turbo Pixel Studios,228.0
Rocket Cola Studio,228.0
Art in Heart,228.0
1CC Games,227.0
Fallen Planet Studios,227.0
"インレ,Inre",227.0
HGames-ArtWorks,227.0
FrenzyZoneGameworkshop,227.0
Zhongce Games,227.0
"Jongwoo Kim,Erica Lahaie,FX Bilodeau,Tanya Short",226.0
"Eric Chahi,DotEmu",226.0
Witch Beam,226.0
Eternal Dream,226.0
BlackMoon Design,226.0
"JW, Kitty, Jukio, and Dom",226.0
AMT Games,226.0
Double Eleven,226.0
Fantasy Flight Interactive,226.0
JellySnow Studio,225.0
Tuque Games,225.0
Jakal Studios,225.0
Ceiba Software and Arts,225.0
HyperSloth,224.0
Salamandra88,224.0
Mandragora,224.0
SquarePlay Games,224.0
Ludosity,224.0
Hippomancer,224.0
Bear &amp; Cat Studio,224.0
Laura Shigihara,224.0
IO Interactive,224.0
Room710Games,223.0
Lifelike Studios,223.0
Dieselmine,223.0
Kiro'o Games,223.0
多极网络,223.0
Ex Nihilo,223.0
Cunning Force Games,223.0
Toge Productions,222.0
Trinity Team srls,222.0
"Ben Aprigliano,Stefan Evers",222.0
padendon,222.0
"Black Chicken Studios, inc.",221.0
C63 Industries,221.0
Elliptic Games,221.0
AuraLab,221.0
Asgar Knights,221.0
"Bitmap Brothers,Vivid Games",221.0
Cat Rabbit,220.0
GameArt Studio GmbH,220.0
Muzzy Lane Software,220.0
"16 Bit Psych,Kyle B",220.0
Not Magic,220.0
TUNNEL No.73,220.0
AwesomeBlade,220.0
azimut team,220.0
Hitcents,220.0
Eastshade Studios,220.0
Nemoria Entertainment,219.0
Tatamibeya 畳部屋,219.0
raptor lab,219.0
GolemLabs,219.0
"GRASSHOPPER MANUFACTURE INC.,Engine Software BV",218.0
3D Realms,218.0
"Boolat Games,Alawar Entertainment",218.0
"Pendulo Studios,YS Interactive",218.0
Triangle!,218.0
LWNA,217.0
Rain Games,216.0
CREW Studio Krüger UG,216.0
Moonworks,216.0
Evolutionary Games,216.0
FarmerGnome,216.0
Lokator Studio,216.0
Volcanic Giraffe,216.0
Cherrymochi,216.0
Gamers for Good,216.0
Just1337 Studio,215.0
David Schneider,215.0
SMAC Games,215.0
Nomad Assembly,215.0
JoyCrafter,215.0
"Gothic Labs,The Lordz Games Studio",215.0
Legend Studio,214.0
Abstraction Games,214.0
Buka Development,214.0
GabberGames.com,214.0
Stryde Games,214.0
"Drone Champions AG,Climax Studios",213.0
Micro Factory Games,213.0
4 Dimension Games,213.0
Viperante,213.0
Game Museum,212.0
goonswarm,212.0
"MindShaft Games, LLC",212.0
14° East,212.0
HB Studios,212.0
Alex Thomas,212.0
Shadow Masters,212.0
Snowed In Studios,212.0
Sir-Tech Canada,212.0
Cleveland Mark Blakemore,211.0
Dreadlocks Ltd.,211.0
狼皮羊工作室,211.0
"Signal Studios,Krome Studios",211.0
DistrictWare inc.,211.0
"Last Level,Aleson",210.0
Pigasus Games,210.0
Sherman3D,210.0
Perfect Square Studios,210.0
"Red Entertainment,LANTERN ROOMS",210.0
Warfare Studios,209.0
Midgar Studio,209.0
Kyy Games,209.0
Spiders Studio,209.0
"Kai van Ommeren,Sedat Bilen,Niek Oosterbaan,Wesley Kroon,Martijn de Vree,Max Geraci,Plaisir Nzuzi,Kevin van Huit",209.0
Katauri Interactive,209.0
The Quadsphere,208.0
Linden Lab,208.0
"WayForward,Abstraction Games",208.0
Polygrammatic Limited,208.0
Great War Team,208.0
"Yeti,Regista",208.0
Overture,208.0
"SmallBü,Pillow Fight",208.0
Serious Brew,207.0
WindThunder Studio,207.0
"IWPLAY WORLD INTERACTIVE ENTERTAINMENT TECHNOLOGY CO., LTD.",207.0
ZOV GAME STUDIO,207.0
Supreme Clans Entertainment,207.0
Galaxy Shark Studios,207.0
Titan Forged Games,207.0
Mutated Software,207.0
yeo,207.0
Thylacine Studios,206.0
sebagamesdev,206.0
Springloaded,206.0
"Theresa Duringer,Pete Andstadt",206.0
"Sebastian Nigro,Panos Tzimas",206.0
Microsoft Corporation,206.0
VIS - Visual Imagination Software,206.0
"Power Up to Maximum,Liens",206.0
OverjoyedGameDevs,205.0
Crystal Depths Studio,205.0
Ubisoft Blue Byte,205.0
"Thiemo Bolder, ONEMANGAMES",205.0
Gibier Games,205.0
YETU GAME,205.0
Hesketh Studios Ltd,205.0
Spicy Horse Games,205.0
"Mad Capacity,LREVG",204.0
Ian Campbell,204.0
Kaigan Games OÜ,204.0
Transolar Games,204.0
Jasper Byrne,204.0
"La’cryma,YAMAYURI GAMES",204.0
Lukas Navratil,203.0
Fun Games For Free,203.0
Happy Tuesday,203.0
"Andrew Bates,Craig Bentick,Nolan Cunningham,Onomis",203.0
D.E.X. Team,202.0
Google,202.0
The Future Of Videogames,202.0
MTR,202.0
Heydeck Games,202.0
"Hassey Enterprises, Inc.",202.0
"Virgin Interactive Entertainment,PriitK",202.0
Mango Protocol,202.0
Burning Daylight Team,202.0
Pixel Cattle Games,202.0
Codeglue,202.0
Michael Hall,202.0
"Monstars Inc.,Resonair",201.0
Just Making Games,201.0
Will Sykes Games,201.0
"Red Storm Entertainment,Ubisoft Montreal",200.0
BitFinity,200.0
Curiobot,200.0
Splashteam,200.0
Team L.U.R.Id Glow,200.0
Threaks,200.0
"Mithis Games,THQ Nordic",199.0
EfrenStudios,199.0
No Games,199.0
Ballistic Interactive,199.0
FreezeNova,199.0
Digital Happiness,199.0
"INTI CREATES CO., LTD.",199.0
Artifex Mundi,199.0
Dungeoneering Studios,199.0
"APLUS Co., Ltd",199.0
冷笑黑妖,199.0
UndeadScout,199.0
Pinterac,199.0
PixelSoft,198.0
One More Level,198.0
Bane Games,198.0
Dohi Sweden AB,198.0
"VRkiwi,Mekiwi",197.0
Extreme Developers,197.0
Over The Moon,197.0
"Marauder Interactive, LLC",197.0
"Suzhou DaYu Network Technology Co., Ltd.,蘇州大禹網絡科技有限公司,苏州大禹网络科技有限公司",197.0
Schell Games,196.0
Lantern Studio,196.0
The Tambourine,196.0
Iteration 11,196.0
Darker Emerald,196.0
Ant.Karlov,195.0
JMC Games,195.0
Beast Games,195.0
Shanghai XunXIn,195.0
Holospark,195.0
Blue Wizard Digital,194.0
"Grumpyface Studios,Finite Reflection Studios",194.0
"Grimm Bros, LLC",194.0
Citeremis Inc.,194.0
Matthew C Cohen,193.0
Oreol,193.0
White Cat,193.0
"Alexey Bokulev,Snowbird Games",193.0
Fallen Tree Games Ltd,193.0
FlipSwitch Games,193.0
Mirko Seithe,193.0
Cabbit,193.0
Chronicle Games,192.0
300 fps,192.0
Blind Mind Studios,192.0
Casual Labs,192.0
Triple.B.Titles,192.0
